text,emotion,category
"Сподобалося дуже.
Я навіть не очікував, що отримаю більше, ніж спочатку розраховував.
Коли записувався на інтенсив, дивився, що в програмі курсу є тільки ораторська…",Happiness,Gratitude / Positive Feedback
"Адже головне не сайт, а навчання але ось воно раз за раз хороше",Happiness,Gratitude / Positive Feedback
"Найстаріший технічний ВНЗ Східної України. Хороша теоретична та практична підготовка як з технічних, так і з гуманітарних спеціальностей. Гідна навчальна та спортивно-культурна інфраструктура.",Happiness,Gratitude / Positive Feedback
"Доброго дня, який графік роботи? На вихідних праюєте?",Neutral,Question / Request for Help
"Сервіс відстій,більше ніколи до них не звернуся за допомогою і вам не раджу!",Disgust,Complaint / Dissatisfaction
"Дуже цікаве місце! Красива архітектура, цікава історія, унікальний парк. Рекомендую побувати тут! Це, напевно, єдине вартісне місце в Чернівцях, принаймні більше нічого цікавого чи гідного уваги ми в Чернівцях не побачили",Happiness,Gratitude / Positive Feedback
"Дуже добрий учитель. Все зрозуміло та дуже цікаво. Я намагаюся відвідувати КРОК кожен Урок. Мені дуже подобається, я пішов на другий курс і мені ніяк не хочеться зупинятися. Усі вчителі дуже добре знають свою роботу. Особливо хочеться наголосити, що всі вчителі готові допомогти, якщо тобі щось не зрозуміло.",Happiness,Gratitude / Positive Feedback
"Хочу висловити щиру подяку Валерії Павлівні і Андрію Юрійович за професійну юридичну допомогу у вирішенні складної життєвої позиції.Сердечно дякую Вам за якісну роботу, високий рівень професіоналізму, відповідальність,порядність і…",Happiness,Gratitude / Positive Feedback
"Кури дозволили мені побачити ще одну частину себе, яку я давно не бачив. Емоції та енергія, які я отримала, були на висоті. Дуже корисна інвестиція в мою освіту.",Happiness,Gratitude / Positive Feedback
Були на консультації у  юриста Олега Вікторовича.  Консультацією задоволені.,Happiness,Gratitude / Positive Feedback
"Валерія Павлівна, задоволений якісною професійною консультацією",Happiness,Gratitude / Positive Feedback
Приємні адвокати все швидко роблять. Звернеться з питань щодо розлучення. Рішення було у мене на руках через 2 місяці,Happiness,Gratitude / Positive Feedback
За 14 столиком знаходиться зовсім не компетентна особа,Anger,Complaint / Dissatisfaction
"Як отримати та надати допомогу в 2023 році ? Євідновлення, Єпідтримка , Єдопомога від держави та ООН",Neutral,Question / Request for Help
"Висловлюю щиру подяку фахівцям цього пенсійного фонду! Працюють професійно, оперативно та завжди з турботою про клієнта. Усі питання вирішуються швидко та чітко, приймається індивідуальний підхід. Дякую за відмінне обслуговування!",Happiness,Gratitude / Positive Feedback
"Навчальний заклад - супер! Вчителі вкладають душу в свою роботу, та консультують студентів по будь-якому питанню. Після данного навчального закладу, я в прямому смислі данного слова ""протираю штани"" в університеті, так-як все те саме мене навчили в коледжі (вчився на будівельника).",Happiness,Gratitude / Positive Feedback
Програма передбачає або отримання компенсації повністю зруйнованого житла або сертифікат на нове житло ?,Neutral,Question / Request for Help
"По телефону для довідок відповідає вахтер який не володіє жодною інформацією, а може тільки сказати до якої години працює центр. Щоб уточнити навіть які потрібно мати папери для реєстрації потрібно спеціально туди їхати. Прохання адміністрації звернути на це увагу.",Anger,Complaint / Dissatisfaction
"Не раджу сюди звертатись. Краще вирішувати до того. На вході до приміщення розклад судів, щоб пройти далі необхідно показати документи та записатись в журналі хто ти є і в якого судді назначено справу, пройти метало дитектор. В приміщенні…",Anger,Complaint / Dissatisfaction
"Щиро дякую колективу, а особисто спеціалісту Ірині Богданівні!
Завжди була на зв’язку, навіть у відпустці-допомогла оформити інваліду ВПО допомогу!…",Happiness,Gratitude / Positive Feedback
"Коледж подобатися, на навчанні все добре, ходить багато людей, група активна. в гуртожитку все добре, все подобатися",Happiness,Gratitude / Positive Feedback
Дуже хороший навчальний заклад! Сучасні аудиторії та дружній колектив.,Happiness,Gratitude / Positive Feedback
"Зверталася до Олександра Павловича, з приводу переоформлення земельного паю. Питання вирішено. Рекомендую!",Happiness,Gratitude / Positive Feedback
"Прекрасне містечко, повне музеїв, пам'яток та історичних пам'яток. Місто непогано ушляхетнили за останні кілька років 👍 так тримати!…",Happiness,Gratitude / Positive Feedback
"Дякуємо команді АО ""Бачинський та партнери"" за високий рівень професіоналізму в оформленні нашого шлюбу. Окремо дякуємо пані Олені та пані Ірені які супроводжували нас на всих етапах, відповідали на всі питання ввічливо і корректно, дійсно…",Happiness,Gratitude / Positive Feedback
Моя дитина 18 рокив девочка приихала по талончику з нежина на 14. 30 здавати екзамен по вождение коли подошла черга ий відмовили мотивуючи тим що тількі 2 інструктори і неуспівають приймати  девочка одна в чужом городи і що їй робити можна булоб зателефонувати і попепедити відношення дуже обурюе шо хоч той роби,Anger,Complaint / Dissatisfaction
"Двоякі враження про управління у заводському районі. У кабінеті консультанта все пояснюють виразно, докладно та з усіма можливими нюансами. А у 2 кабінеті де приймають документи і повинні так само консультувати будь-яке, навіть найпростіше…",Sadness,Complaint / Dissatisfaction
"Поки увесь світ переходить на електронну чергу, в Сумах в ЦНАПі вже повністю автоматизований цей процес, в Конотопі до сих пір СРСР... Черга за талонами... Я просто в шоці... Коли ж наше місто хоч трошки почне бути схожим на цивілізоване, європейське?",Anger,Complaint / Dissatisfaction
"Був на вежі, як це сказати центр Львова... дуже красиво, тут побувати всім раджу.",Happiness,Gratitude / Positive Feedback
Навчання непогане але батьків обдеруть до нитки поки випустишся))),Neutral,Complaint / Dissatisfaction
"Як бути тим, у кого нема взагалі  житла, його вже давно знесли?,",Sadness,Question / Request for Help
"Академія ""КРОК"" це академія вищого рівня за всіма показниками! Дуже рада, що проходжу навчання тут! Усі викладачі, хто проводив та проводить заняття у нас у групі не лише ерудовані, а й чудові люди. Ще важливо для мене так це багато…",Happiness,Gratitude / Positive Feedback
"Оформляла паспорт громадянина України у адміністратора Амалії. Все дуже і дуже сподобалось. Викликали вчасно, швидко оформили. Дуже чуйний і відповідальний адміністратор, дякую",Happiness,Gratitude / Positive Feedback
"Чудово! Житло на 4, навчання 5 +, їдальня - дуже дорого!",Happiness,Gratitude / Positive Feedback
"Був на консультації у Валерії Юріївни щодо спадкового права,відповіді всі отримав,дякую",Happiness,Gratitude / Positive Feedback
"Шалено рада, що нарешті з'явилася можливість піти на ці курси ще зі школи про них мріяла, не було можливості та й часу. На дуже високому рівні програма, навчаюсь на графічного дизайнера – це моя стихія, я раніше навчалася на подібній…",Happiness,Gratitude / Positive Feedback
"Усипалка, справжнісінька! Якщо є одиниці, кому реально допомогли та надали потрібну допомогу, пошукали господарів, то їм дуже пощастило. Тут присипляють пачками, причому ЗДОРОВИХ ТВАРИН!! І, найімовірніше, одним уколом, а не як належить. Вмирати у муках здоровою твариною – мабуть, порятунок…",Anger,Complaint / Dissatisfaction
Сьогодні з дитинкою подали документи на оформлення закордонних паспортів. Сервіс чудовий.,Happiness,Gratitude / Positive Feedback
"Ця компанія зарекомендувала себе якнайкраще. Будь-які питання можна проговорити та знайти найбільш оптимальне рішення.
Роботи були виконані професійно та в обумовлені терміни.",Happiness,Gratitude / Positive Feedback
Рекомендую звертатися за допомогою до юриста Олега Вікторовича!,Happiness,Suggestion / Idea
Але зараз ще такої програми не запустили? Я правильно розумію?,Neutral,Question / Request for Help
Приємно було навчатися у досвічених вчителів та інструкторів.,Happiness,Gratitude / Positive Feedback
"Один із туристичних символів Львова – це, безумовно, – ратуша. Ратуша знаходиться на даху будівлі Міськради і з неї відкривається шикарний краєвид на весь центр міста і навіть видно спальні райони. Як на долоні! Нагору ведуть стародавні…",Happiness,Gratitude / Positive Feedback
"Що робити коли будинок зареєстровано в ДРРП, а в ДІЇ не відображається? Допоможіть, будь ласка",Neutral,Question / Request for Help
"Дякую за швидке вирішення мого питання! Звернувся за оцінкою гаража, зробили всі документи швидко та вигідно.",Happiness,Gratitude / Positive Feedback
"Швидко, оперативно, якісно. Скористалась послугами візової підтримки і вже на третій день після подачі віза була готова. Дякую за консультацію та допомогу.",Happiness,Gratitude / Positive Feedback
@OscDomesticated @14druzivBanderi ЄВідновлення  здається 9тис платять?,Neutral,Question / Request for Help
Центр досліджень і розробок літаків колишнього Радянського Союзу варто відвідати та згадати,Happiness,Suggestion / Idea
"Неймовірне місце. Вишукане, по -справжньому ""академічне"". Обов'язково треба побувати.",Happiness,Gratitude / Positive Feedback
"Подзвонив, привітала дуже вічлива жіночка, вислухала та пояснила що з моїм питанням переведе мене на іншого спеціаліста, спеціаліст вислухав та пояснив де і як я можу подати запит на отримання данних. Сподобалось, вічливо, швидко, професійно",Happiness,Gratitude / Positive Feedback
Була на консультації у Станіслава Васильовича – він швидко та якісно вирішив усі мої питання!Станіслав Васильович справжній професіонал!!!,Happiness,Gratitude / Positive Feedback
"Доброго дня. Ми хочемо стати учасниками єВідновлення як магазин будматеріалів. Після подання заяви прийшло повідомлення, що вказано ID терміналу, а не мерчант. В поданій заяві вказували саме номер мерчант з термінального чеку, який збігається з мерчантом, вказаним у повідомленні від дії. Не розумію чому невірно?",Neutral,Question / Request for Help
"Добрий день! Була сьогодні  на консультации у юриста Віктора Миколайовича. Була надана якісна правова допомога по моєму питанню, з я кого я зверталася. Дякую. Рекомендую.",Happiness,Gratitude / Positive Feedback
"Здали документи на закордонні паспорти, все чудово, персонал привітний",Happiness,Gratitude / Positive Feedback
Такого хамства як тут не зустрічала останніх років 15.,Anger,Complaint / Dissatisfaction
"Все на відмінно! Записались в чергу без проблем на той час, який був нам зручним. Проблема була в втраті посвідчення водія і нам здавалась дуже тяжкою, але співробітники зробили все максимально швидко і зручно для нас. Дуже дякуємо за вашу роботу і уважність!",Happiness,Gratitude / Positive Feedback
"Дуже хороший коледж, чуйні та веселі викладачі, сильно підтягнув знання",Happiness,Gratitude / Positive Feedback
Не хочуть працювати люди скаржаться тягнуть час постійно очередивши велике скупчення людей,Anger,Complaint / Dissatisfaction
На високому рівні було надано консультації при оформленні документів. Ввічливий персонал,Happiness,Gratitude / Positive Feedback
"Жахливий Університет !! в заочному працюють одні не компітенти в 2018 вступив до цього університету, за півроку не могли розібратися в якій я групі взагалі знаходжуся, на зимовій сесіі не могли відповісти яка група так як щось у прогрімі їм…",Anger,Complaint / Dissatisfaction
"Дуже сподобалося це місце. Затишно, бій годинника. Гарне місце",Happiness,Gratitude / Positive Feedback
"Якби могла поставила б 0. некомпетентні  фахівці в справах від словах зовсім , хамлять і поводять себе так ніби прийшли до них додому. Проблема залишилась не вирішеною. Людяність і розуміння на 0,прошу вирішити цю проблему .",Anger,Complaint / Dissatisfaction
"Найкращі працівники !!!Реєструвала сьогодні причіп , все пройшло швидко,якісно, на найвищому рівні обслуговування. Оплатить допомогли на місці. Рекомендую всім навчитися так працювати! Дякую",Happiness,Gratitude / Positive Feedback
"Гарний вид на площу Ринок та околиці з вежі Ратуші, рекомендую!",Happiness,Gratitude / Positive Feedback
"Дуже поганий коледж, вчителі злі і дуже багато всього задають, що навіть не можна вийти на вулицю через їхні завдання на який термін дається до 12 ночі і писати по 20 сторінок, є вчителі хороші, але ці просто не розуміють якого нам і думають тільки про себе.",Anger,Complaint / Dissatisfaction
"Будь-яке юридичне питання буде опрацьовано на найвищому рівні. Це начебто у тебе в штаті є юридичний департамент, але витрати на нього ти несеш лише за виконаний обсяг чітко визначеної роботи.",Neutral,Neutral Comment
"Був у Романа Володимировича по військовому питанню, дякую за консультацію",Happiness,Gratitude / Positive Feedback
"Навчаюся в цьому закладі третій рік, за ці роки відбувалося дуже багато всього, хорошого і поганого, але можу сказати з впевненістю, що в цьому університеті відноси між викладачами і студентами дуже теплі, і вас будуть підтримувати завжди у…",Happiness,Gratitude / Positive Feedback
"Підскажіть будь ласка, де можно взяти Витяг з Державного реєстру майна, пошкодженого та знищеного внаслідок бойових дій, терористичних актів, диверсій, спричинених військовою агресією Російської Федерації (копія, якщо документ подається у паперовій формі).",Neutral,Question / Request for Help
"Маючи з чим порівняти хочу сказати, що цей ВУЗ чудовий, а викладачі ще кращі! Не шукайте інших ВУЗів, вчіться тут!",Happiness,Gratitude / Positive Feedback
"Звертався за допомогою до Сергія Олександровича, дуже професійний спеціаліст, рекомендую!!!",Happiness,Gratitude / Positive Feedback
Хлопці молодці та розумниці почерпнули багато корисного.,Happiness,Gratitude / Positive Feedback
"Була на консультації в правовому центрі у юриста Олександра Володимировича. Дякую вам за Вашу роботу, все чітко і зрозуміло пояснили. Вислухали. Буду ще звертатися. Ще раз дякую.",Happiness,Gratitude / Positive Feedback
"Отримував сьогодні ключі ЄПЦ, на диво все зрозуміло та ввічливо. Зайняло все в кругову не більше 20 хв, з походом на пошту.",Happiness,Gratitude / Positive Feedback
"Це ""кузня"" класних фахівців. У знаннях, які вони отримують тут, за наявності, практичної роботи, сумніватися можуть, тільки, заздрісники і дилетанти!",Happiness,Gratitude / Positive Feedback
Дуже рекомендую юриста Олега Вікторовича із питань виконання рішення суду,Happiness,Gratitude / Positive Feedback
"Хотів би показати цей УДПУ олдовим викладачам та деканам типу Хазіна-старшого. Думаю, він би захотів помножити вас на нуль.…",Anger,Complaint / Dissatisfaction
"Звертався не одноразово до послуг військового юриста,а саме Валерії Павлівни. Просто супер професіонал. Задоволений і вдячний безмежно.",Happiness,Gratitude / Positive Feedback
"Хочу подякувати всім працівникам ТСЦ 3248, та окремо виділити екзаменатора Остапенко Андрія -за об'єктивність, ввічливість та професіоналізм (під час іспиту: урівноважено, чітко та завчасно проговорював напрямки руху) щиро дякую!",Happiness,Gratitude / Positive Feedback
"Найкращий оглядовий майданчик. Місто як на долоні, раджу обов'язково відвідати)",Happiness,Gratitude / Positive Feedback
"Відділення можна назвати одним словом, знайди співробітника, стоїть черга до спеціаліста, а спеціаліста немає на місці, простояти 1 годину і тільки потім приходить фахівець. Немає туалету, за очікування 2-3 години до фахівця немає навіть туалету щоб сходити, могли б зробити хоча б якісь умови для людей",Anger,Complaint / Dissatisfaction
"Складала теоретичний  та практичний іспит в сервісному центрі 7442 м. Прилуки.16.07.25р отримала посвячення, екзамени склала з першої спроби. Додам ще,що я не місцева і міста майже незнаю. Хочу подякувати персоналу сервісного…",Happiness,Gratitude / Positive Feedback
"Тут працюють люди, які некомпетентні в своїй справі. Субсидію продовжити не можуть, надати кваліфіковану консультацію щодо документів, яких бракує - не можуть. Жах. Система талонів не працює... З 17 вікон, приймають 4. Куди дивиться держава!",Anger,Complaint / Dissatisfaction
"Якісно, професійно, швидко та зручно! Дякую дуже задоволена співпрацею! Рекомендую!",Happiness,Gratitude / Positive Feedback
Подав на паспорт. Все чудово. Дівчина адміністратор Олена Вікторіанської дуже ввічлива та компетентна. Сервіс неймовірний.,Happiness,Gratitude / Positive Feedback
"Суддя Шрамко Л.Л. сприяє затягуванню судового процесу, нехтує документальними доказами Позивача. нехтує конституційним правом Позивача на використання за призначенням свого майна. Шрамко Л.Л. призначає повторну експертизу через 10 місяців…",Anger,Complaint / Dissatisfaction
"Пройшла інтенсивність «Ораторське+Акторське». Здобула масу позитивних вражень, неймовірних відкриттів та корисних навичок.
Кожне заняття - вихід із зони комфорту і те, що на одному занятті здається…",Happiness,Gratitude / Positive Feedback
"Всім рекомендую!
Кваліфіковані спеціалісти!
Дуже приємні люди……",Happiness,Gratitude / Positive Feedback
Дякую ЦПД та юристу Олександру Павловичу за надану консультацію по військовій пенсії,Happiness,Gratitude / Positive Feedback
"Коледж не співпадає очікуванням, особливо зневажають правила гуртожитку, булінг дітей проходить через керівництво догони без причини також висилення не по правилам гуртожитку, не рекомендую категорично!",Anger,Complaint / Dissatisfaction
"Сьогодні склав іспит на категорію В. Що можу сказати: дуже гарний екзаменатор Олександр, свою роботу виконав на всі 100%. Маршут також був не важкий, для того хто вчиться. Всім успіхів.",Happiness,Gratitude / Positive Feedback
"Дякую Роману Володимировичу за консультацію, рекомендую ЦПД.",Happiness,Gratitude / Positive Feedback
"Обслуговування, організація роботи, ставлення до відвідувачів заслуговують на п'ять зірок! Був тут двічі, складав практичний іспит з водіння. Організація самого процесу залишила  приємне враження. Все по діловому чітко та вчасно. Людей…",Happiness,Gratitude / Positive Feedback
"Актовий зал ХАІ, таке враження, що потрапив у минуле СРСР, без ремонту, сидіння старі дермантинові, без вентиляції та кондиціювання. Плюс-великий.",Disgust,Complaint / Dissatisfaction
"Ні один номер знайдений в інтернеті не відповідає, всі номера не актуальні",Anger,Complaint / Dissatisfaction
"Дякую за посилання. Можливо я пропустила, але не вистачає рекомендацій щодо реєстрації автомобілів на українських номерах. Якщо є посилання, буду вдячна",Neutral,Question / Request for Help
Дякую за дуже гарне обслуговування в цьому центрі. Починаючи від початку прибуття в центр (адміністратор Світлана) і до оформлення заміни старого посвідчення (адміністратор Марина Середа) не було ніяких нарікань. Весь коллектив працює з…,Happiness,Gratitude / Positive Feedback
"Дуже приємне враження від центру! Приїхала здавати на права з Києва, все здала з першого разу. Працівники привітні і досить спокійні, навіть коли трохи інтенсивне навантаження у них було. Мала талончик на 13:00 приїхала зареєструвалась…",Happiness,Gratitude / Positive Feedback
"Місце обов'язкове до відвідин. Але величезні черги, і вузькі проходи псують враження",Sadness,Complaint / Dissatisfaction
"Чудовий ВУЗ для здобуття класичної інженерної освіти. Навчають думати. Є багато й інших напрямів, які теж заслуговують на увагу.",Happiness,Gratitude / Positive Feedback
Раджу звертатися до юриста Станіслава Васильовича. Юридична консультація на вищому рівні. Рекомендую. Послугами дуже задоволена,Happiness,Gratitude / Positive Feedback
"будівля хороша, гарна, якість викладання та актуальність предметів - не завжди",Sadness,Complaint / Dissatisfaction
"Оцінювала лише візуальне оформлення Зовні будівля виглядає сумно, але в кабінетах, мабуть з радянських часів, нічого не мінялося.",Sadness,Complaint / Dissatisfaction
"ВИНЕСЛИ СПРАВЕДЛИВЕ РІШЕННЯ. АЛЕ ДОЗВОЛИТИСЯ В КАНЦЕЛЯРІЮ, ПОМОЧНИКАМ СУДДІВ, В ПРИЙМАЛЬНУ НЕМОЖЛИВО. Причому, за номерами телефонів, які вказані на сайті, на фірмовому бланку або через єдину судову систему (з'єднують, але трубку ніхто не бере).",Anger,Complaint / Dissatisfaction
"Дякую, дуже компетентний нотаріус, з Вами приємно співпрацювати!",Happiness,Gratitude / Positive Feedback
"Як полк «Азов» допомагає цивільним, які знаходяться в підвалах Азовсталі https://youtu.be",Neutral,Question / Request for Help
"Комплекс державних послуг одному місці. Це дуже зручно! Прийшов, узяв талончик, уточнив на ресепшені скільки чекати, пішов у свої справи далі. Робота зі співробітниками на 5. Є чудова можливість оплати по paypass. По всяких касах бігати не треба. Все в одному місці. Зручний графік роботи!",Happiness,Gratitude / Positive Feedback
"Персонал абсолютно не вміє спілкуватися з клієнтами , огидна медсестра з чорним пересушеним волоссям , що зрозуміла з себе незрозуміло що !",Anger,Complaint / Dissatisfaction
"Один плюс - ремонт, охорона і металошукач .... зразків заяв - три штуки і все ... канцелярія жахлива - три рази приходили за документами-їм ніколи знайти, чекайте поштою коли в них будуть марки ... щоб взагалі поговорити з суддею потрібно відразу грошима перед рилом махати щоб помітив, так само і в скрізь",Anger,Complaint / Dissatisfaction
"Рік тому я звернулася до цього центру з проханням стерилізувати наших дворових кішок.  Були в шоці як швидко відреагували на нашу заявку, котів професійно відловили, ми дуже переживали весь час, поки вони знаходилися там.  Коли наших котів…",Surprise,Gratitude / Positive Feedback
"Була на консультації в Романа Володимировича, дякую , надав відповіді на всі мої питання.",Happiness,Gratitude / Positive Feedback
"Дякую сервісу МВС (7442), особлива вдячність Юлії, все завчасно оголошено, ніяких нарікань не маю)",Happiness,Gratitude / Positive Feedback
"Неможливо додзвонитися. Прийшлось три рази їхати навмання і в робочий час. Я вважаю, що до платників податків відношення повинне бути кращим.",Anger,Complaint / Dissatisfaction
"Не зовсім розумію ці підставні відгуки від студентів за хорошу оцінку. Дитина навчалась тут, і окрім постійних нервів, стресу та відсутності знань не отримала нічого",Anger,Complaint / Dissatisfaction
"Задум сам по собі чудовий! Але є багато недоробок. Наприклад: робота ПЗ. Навіщо підключати до серверів Києва, які постійно вилітають? Можна ж зробити місцевий сервер, який потім синхронізуватиме дані з основним. Наприклад, уночі. А так мені сподобалося і обслуговування та інтер'єр. Чекав близько години, доки не працювало ПЗ.",Anger,Complaint / Dissatisfaction
Дуже сподобалось за 10хв зробили нове свідоцтво дитині працівниці дуже ввічливі і роботящі за свідоцтво я заплатила 350,Happiness,Gratitude / Positive Feedback
"Мені дуже сподобалося) атмосфера чудова,  все якісно , ніхто не поспішає, спокійно обирали що зробити і де краще буде набити тату, я дуже задоволена, дякую 💜 тату робила майстриня Кріс, дуууже дякую їй за таку красу ❆…",Happiness,Gratitude / Positive Feedback
Дякуємо великому Вашому центру за надання послуг нашій Адельці. Дуже чуйний персонал. Особлива подяка директору Цибульку Ю.Г.,Happiness,Gratitude / Positive Feedback
Сервіс чудовий. Складала тут практику і не пошкодувала про свій вибір.,Happiness,Gratitude / Positive Feedback
"Дуже сучасна бібліотека на території університету.Нова будівля,яка привітно зустрічає відвідувачів. Проводять різні семінари,курси, конкурси, конференції та інше.",Happiness,Gratitude / Positive Feedback
"Найкращий коледж!  Я навчався тут.  Я вічно буду любити це місто Харків і Farm.Academy (НФУУ). Я досі використовую знання, які мені дала ця школа, маю власну аптеку та веду успішний бізнес.",Happiness,Gratitude / Positive Feedback
Вадім Приходько найкращий учень із золотою медаллю!😍…,Happiness,Gratitude / Positive Feedback
Працюю чудово! Виписали та прописали швидко та без черги.,Happiness,Gratitude / Positive Feedback
"Я пошкодував, що коли приїхав до Чернівців не пішов сюди в перший же день, якщо будете, відразу сюди! Архітектура, краса, мармур, якість кладки (австрійці будували) і це діючий універ! На території прекрасна церква. охоронець буде на вас голосно говорити 😂…",Happiness,Gratitude / Positive Feedback
"Вимагають гроші, супер-корумповане місце. Хочеш закрити предмет-плати. Не платиш ну твої проблеми. Заочне навчання, дорожче коштує ніж очне. Нікому не раджу це місце.",Anger,Complaint / Dissatisfaction
"Коледж нормальний а від оптежіння не дуже, сильно тиснуть на мешканців, обмеження по часу, немає гарячої води, а то кімнати нормальні, персоналу тільки нормального не вистачає: (",Sadness,Complaint / Dissatisfaction
"Хочу подякувати Станіславу Васильовичу за консультацію. Отримала всю необхідну інформацію, детальне пояснення по всіх пунктах звернення.",Happiness,Gratitude / Positive Feedback
"ХАІ – це Я, ХАІ – це ми, ХАІ – це найкращі люди країни!!",Happiness,Gratitude / Positive Feedback
"Гарний СЦ. Враховуйте, що фактичної каси немає, треба платити через додаток привата( є qr), або інший додаток банку, де можна заплатити через iban з призначенням платежу.",Neutral,Gratitude / Positive Feedback
"Дуже ввічливий персонал, доступно пояснюють. Черга 1-2 особи.",Happiness,Gratitude / Positive Feedback
"Я, Січко Наталя хочу висловити свою подяку Лисенку Анастасії та Балаговій Яні за чуйне ставлення особисто до мене. Я здавала документи на оформлення ID картки. Дівчатка великі розумниці! Прошу заохотити їхню премію за хорошу роботу з клієнтами. Не у будь-якій установі зустрінеш таке ставлення до людей.",Happiness,Gratitude / Positive Feedback
"Місце дуже класне, подекуди навіть дух захоплює, однозначно обов'язкове місце до відвідин у місті Чернівці!
Будьте готові до того, що з вас попросять 50 гривень за вхід та 80 гривень за…",Happiness,Gratitude / Positive Feedback
"Все на найвищому рівні жодних черг, дуже швидко, тут же на місці роблять і фото. Вся процедура зайняла трохи більше 5 хвилин",Happiness,Gratitude / Positive Feedback
"Звернувся перший раз за довідкою. На мої дзвінки про готовність довідки відповідали то віддали на підпис, то голова не поставив печатку. На 10 робочий день звернувся до голови, так він і слухати не захотів.",Anger,Complaint / Dissatisfaction
"РАЦС вже давно переїхав на Санта-Барбару (проспект Червоної калини, 109) - колишнє відділення райвідділу поліції. Працівники в'ялі та повільні - типові держслужбовці, те що повинні робити максимум впродовж доби розтягують на 3 доби.",Anger,Complaint / Dissatisfaction
Доброго ранку. Хочу подякувати від імені власників собак північної салтівки директора та всього колективу комунального підприємства за розвиток нашого міста. Велике дякую за Вашу працю.,Happiness,Gratitude / Positive Feedback
Зверніть увагу! У з Ліновиця в магазинах торгують простроченнями товарами! Скільки це буде тривати?,Anger,Complaint / Dissatisfaction
"На скарги про смердючий підвал, що прогнив, протікає, не реагують уже 3 рік.",Anger,Complaint / Dissatisfaction
"Один із найпрестижніших університетів України для здобуття інженерної освіти, дуже гарна архітектура.",Happiness,Gratitude / Positive Feedback
"у когось вийшло подати заяву в електронному вигляді?????? 4 сутри сервер недоступний на жодному браузері
шарашкіна контора!!!! Місяць чекати треба щоб подати письмову заяву!!!",Anger,Complaint / Dissatisfaction
"За час навчання в університеті отримала максимально великий багаж знань та практичних вмінь. Університет подарував мені багато друзів та приємних спогадів. Загалом, я вважаю, що зробила правильний вибір.",Happiness,Gratitude / Positive Feedback
